arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
6053989,571225,53.654794520547945,M,Black,2017-03-02,9092739,misdemeanor,property,2014-09-06,0,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,2938781,misdemeanor,property,2018-09-30,1,0,1,0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,8856210,misdemeanor,drug,2014-11-25,0,0,0,0,0
5413918,845123,46.97260273972603,M,Black,2017-08-03,5118933,misdemeanor,other,2017-09-26,1,0,0,0,0
3548675,1023228,26.413698630136988,F,Black,2018-06-24,3220290,misdemeanor,violent,2018-08-06,0,0,0,0,0
7291921,848761,30.104109589041094,M,White,2016-03-31,6855646,felony,property,2016-07-12,1,1,3,1,1
5352026,34599,20.945205479452056,M,mixed,2017-08-15,5382130,misdemeanor,property,2017-08-09,0,0,0,0,0
6665503,995723,50.45753424657534,M,Black,2016-09-06,6665503,misdemeanor,violent,2016-09-06,0,0,0,0,0
3066846,1309027,33.394520547945206,M,White,2018-09-06,8479969,misdemeanor,drug,2015-04-02,0,0,1,0,0
6166510,69593,35.4,F,mixed,2017-02-03,10355735,misdemeanor,other,2013-07-15,1,0,0,0,0
4502652,74723,33.131506849315066,M,White,2018-01-16,4839157,misdemeanor,drug,2017-11-12,0,0,0,0,0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11170779,misdemeanor,drug,2012-09-25,0,0,0,0,0
7063563,81423,51.45205479452055,M,Black,2016-05-12,9901839,misdemeanor,violent,2013-12-13,1,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,11230942,misdemeanor,other,2012-09-06,0,0,0,0,0
6166510,69593,35.4,F,mixed,2017-02-03,6166510,misdemeanor,property,2017-02-03,1,0,0,0,0
4641585,379371,25.254794520547943,M,,2017-12-14,6206490,felony,property,2017-01-23,0,1,1,1,1
6386392,932315,22.084931506849315,M,Black,2016-11-26,6291285,misdemeanor,violent,2016-12-30,1,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,11935772,misdemeanor,violent,2015-01-20,0,0,0,0,0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7664867,misdemeanor,other,2015-12-11,0,0,0,0,0
7398258,10066,45.61917808219178,M,Black,2016-03-01,9195596,felony,drug,2014-08-01,0,1,0,0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,5898026,felony,property,2017-04-12,1,1,0,0,0
4973877,910635,61.016438356164386,M,Black,2017-10-22,10405551,misdemeanor,other,2013-06-27,0,0,0,0,0
6688760,80009,32.86027397260274,M,,2016-08-30,7715052,misdemeanor,other,2015-11-28,1,0,3,1,1
5749590,334186,35.76712328767123,M,,2017-05-21,1325043,misdemeanor,other,2019-07-10,0,0,0,0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,4796723,misdemeanor,property,2017-11-19,1,0,0,0,0
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5960269,misdemeanor,property,2017-03-29,0,0,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6963770,misdemeanor,property,2016-06-10,1,0,0,0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,4840593,misdemeanor,property,2017-11-11,0,0,0,0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,7476118,felony,violent,2016-02-10,0,1,0,0,0
5692653,337852,30.252054794520543,M,Asian,2017-06-01,5692653,misdemeanor,other,2017-06-01,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,8713862,misdemeanor,other,2015-01-17,0,0,0,0,0
6837322,1135351,54.824657534246576,M,White,2016-07-16,6837322,misdemeanor,other,2016-07-16,0,0,0,0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,10017985,misdemeanor,other,2013-11-10,0,0,2,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,1162655,misdemeanor,drug,2019-08-09,1,0,0,0,0
7481919,655898,19.778082191780825,M,mixed,2016-02-09,8812274,misdemeanor,property,2014-12-12,1,0,0,0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,9669748,misdemeanor,other,2014-03-04,0,0,0,0,0
4497239,586087,31.265753424657536,M,Black,2018-01-17,10450758,misdemeanor,drug,2013-06-12,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,6785233,misdemeanor,other,2016-08-03,1,0,4,1,1
6390045,995275,45.11506849315069,M,mixed,2016-11-23,3430000,misdemeanor,other,2020-07-09,0,0,0,0,0
6931649,1256556,20.413698630136988,M,White,2016-06-20,4983827,misdemeanor,property,2017-10-19,0,0,0,0,0
3982258,58583,27.813698630136987,M,Black,2018-04-07,9103341,felony,drug,2014-09-02,1,1,1,1,1
5330582,1610763,36.07945205479452,M,Black,2017-08-19,1835232,misdemeanor,other,2019-04-24,0,0,1,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,6291448,misdemeanor,violent,2016-12-30,1,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,2724499,misdemeanor,other,2018-11-08,0,0,0,0,0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,10660303,misdemeanor,other,2013-03-31,0,0,0,0,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,2916797,felony,violent,2018-10-03,0,1,1,1,1
5381622,1800283,30.75068493150685,M,Black,2017-08-09,5381622,misdemeanor,drug,2017-08-09,0,0,0,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,2220493,misdemeanor,property,2019-02-16,1,0,0,0,0
3094265,1182268,38.59178082191781,M,White,2018-08-31,3094265,misdemeanor,drug,2018-08-31,0,0,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,10922595,misdemeanor,property,2012-12-24,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,9938384,felony,violent,2013-12-04,0,1,0,0,0
7414853,965786,36.28767123287671,M,Black,2016-02-25,7374233,misdemeanor,property,2016-03-08,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,7047374,misdemeanor,other,2016-05-17,0,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,9555985,misdemeanor,drug,2014-04-10,1,0,1,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,2573067,misdemeanor,drug,2018-12-09,1,0,0,0,0
3778372,44850,22.284931506849315,M,Black,2018-05-11,3118487,misdemeanor,drug,2018-08-28,0,0,0,0,0
5847419,2293944,38.967123287671235,M,Other,2017-04-25,6498737,misdemeanor,property,2016-10-25,0,0,0,0,0
3086994,1307719,22.101369863013694,M,Black,2018-09-03,7240676,misdemeanor,drug,2016-04-13,1,0,0,0,0
6814001,712738,24.09315068493151,M,Black,2016-07-25,6814001,misdemeanor,property,2016-07-25,0,0,0,0,0
6397938,2106053,47.74520547945205,F,White,2016-11-21,6476446,misdemeanor,property,2016-11-01,0,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,2683902,felony,violent,2018-11-16,1,1,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,4804922,misdemeanor,other,2017-11-17,0,0,1,0,0
5666449,25523,29.742465753424657,M,Black,2017-06-08,516515,misdemeanor,other,2019-12-16,0,0,0,0,0
7395386,1609935,41.40547945205479,,,2016-03-02,9803657,misdemeanor,other,2014-01-14,0,0,0,0,0
5256465,82486,25.63013698630137,M,Black,2017-09-01,6828479,felony,violent,2016-07-19,1,1,0,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,10927051,misdemeanor,property,2012-12-21,0,0,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,9796768,felony,drug,2014-01-15,0,1,1,1,1
3377366,81249,50.26849315068493,M,Black,2018-07-24,11078325,misdemeanor,drug,2012-10-27,0,0,0,0,0
5937027,3389950,18.304109589041097,M,White,2017-04-02,5937027,misdemeanor,drug,2017-04-02,0,0,0,0,0
6577694,920520,48.33698630136986,F,Black,2016-10-01,6577694,misdemeanor,drug,2016-10-01,0,0,0,0,0
7268817,25928,59.33698630136986,M,Black,2016-04-06,10584440,misdemeanor,property,2013-04-26,0,0,0,0,0
3892526,1499514,37.345205479452055,F,Asian,2018-04-21,5393247,misdemeanor,violent,2017-08-07,0,0,0,0,0
6533628,992260,46.2054794520548,F,Black,2016-10-16,6533628,misdemeanor,violent,2016-10-16,0,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,8189552,misdemeanor,property,2015-07-08,0,0,1,0,0
2905661,1535214,51.038356164383565,M,Black,2018-10-05,10660887,misdemeanor,drug,2013-03-30,0,0,0,0,0
7477256,1708343,28.41917808219178,M,White,2016-02-10,7477256,misdemeanor,other,2016-02-10,0,0,0,0,0
2592249,45481,17.6,M,Black,2018-12-05,2511910,misdemeanor,other,2018-12-19,0,0,0,0,0
6223364,1205282,29.28767123287671,F,White,2017-01-18,9153014,misdemeanor,drug,2014-08-16,0,0,0,0,0
5427759,81982,26.80821917808219,M,Black,2017-07-31,5276835,felony,drug,2017-08-29,1,1,0,0,0
5763206,146410,53.31506849315068,M,Black,2017-05-17,8890102,misdemeanor,other,2014-11-14,1,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,4551329,misdemeanor,other,2018-01-05,0,0,4,1,1
6163577,72764,22.72054794520548,F,Black,2017-02-03,6163578,misdemeanor,property,2017-02-03,1,0,3,1,1
5014713,1576173,54.64931506849315,F,Black,2017-10-14,5014713,misdemeanor,violent,2017-10-14,0,0,0,0,0
4267658,1279933,49.106849315068494,F,Asian,2018-02-27,4267658,misdemeanor,other,2018-02-27,0,0,0,0,0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3686730,misdemeanor,property,2018-05-29,0,0,0,0,0
4163202,479529,21.731506849315068,M,Black,2018-03-18,6352731,misdemeanor,violent,2016-12-10,0,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,6704112,misdemeanor,violent,2016-08-26,1,0,0,0,0
3739546,207810,27.51780821917808,M,Black,2018-05-20,1664222,misdemeanor,other,2020-05-09,0,0,0,0,0
3404410,255887,55.59452054794521,M,Black,2018-07-19,3404410,misdemeanor,property,2018-07-19,0,0,0,0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,7055313,misdemeanor,property,2016-05-15,1,0,3,1,1
5697246,15340,39.5972602739726,M,White,2017-05-31,3675038,felony,property,2018-05-31,1,1,1,1,1
6445341,48080,38.95890410958904,M,Black,2016-11-11,3784967,misdemeanor,drug,2018-05-10,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,1807471,felony,other,2019-04-29,1,1,3,1,1
6759183,79024,37.75616438356165,M,Black,2016-08-10,4827774,misdemeanor,property,2017-11-13,0,0,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,7811938,misdemeanor,property,2015-10-28,1,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,9501669,misdemeanor,property,2014-04-29,0,0,0,0,0
6303916,717027,35.413698630136984,M,Black,2016-12-26,6303916,felony,other,2016-12-26,0,1,0,0,0
5666449,25523,29.742465753424657,M,Black,2017-06-08,7012823,misdemeanor,drug,2016-05-26,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,3017056,misdemeanor,property,2018-09-14,0,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,5895654,misdemeanor,drug,2017-04-12,1,0,1,0,0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,9314886,felony,drug,2014-06-24,1,1,0,0,0
6680947,206779,24.076712328767123,M,Black,2016-09-01,6305282,misdemeanor,property,2016-12-24,0,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,3373087,misdemeanor,violent,2018-07-25,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3549692,misdemeanor,drug,2018-06-24,0,0,0,0,0
5974264,84410,42.84109589041096,F,Black,2017-03-24,11351083,misdemeanor,other,2012-07-26,1,0,0,0,0
6386392,932315,22.084931506849315,M,Black,2016-11-26,6072870,misdemeanor,drug,2017-02-25,1,0,0,0,0
6486852,228688,22.01095890410959,M,Black,2016-10-29,5806242,misdemeanor,property,2017-05-05,0,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,9214204,misdemeanor,other,2014-07-27,1,0,0,0,0
5226476,85929,35.0,M,Black,2017-09-08,9207249,misdemeanor,property,2014-07-29,0,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,4899992,misdemeanor,property,2020-08-25,0,0,0,0,0
5059344,8819,42.56438356164384,M,Black,2017-10-05,5059344,felony,violent,2017-10-05,1,1,0,0,0
4328012,1985162,36.55342465753424,M,White,2018-02-15,4328012,misdemeanor,property,2018-02-15,0,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,10389967,misdemeanor,other,2020-12-22,1,0,1,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6728423,misdemeanor,other,2016-08-19,0,0,0,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6234834,misdemeanor,property,2017-01-15,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,7055128,misdemeanor,property,2016-05-15,0,0,0,0,0
7587118,997983,42.21917808219178,M,White,2016-01-07,6849559,misdemeanor,violent,2016-07-13,0,0,1,0,0
4552038,60332,25.438356164383563,M,Black,2018-01-05,5329238,felony,drug,2017-08-19,0,1,3,1,1
5883395,91690,25.665753424657535,M,Black,2017-04-17,9791126,misdemeanor,property,2014-01-17,0,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,8720760,misdemeanor,other,2020-11-23,1,0,1,0,0
7601167,1330380,37.36164383561644,M,Black,2016-01-04,7601167,misdemeanor,other,2016-01-04,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,20703147,misdemeanor,property,2012-01-06,0,0,0,0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,4174586,felony,drug,2018-03-15,1,1,4,1,1
6478529,27249,22.87945205479452,M,Black,2016-11-01,10924979,misdemeanor,other,2012-12-22,0,0,0,0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,4437585,misdemeanor,property,2018-01-26,0,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,5847053,misdemeanor,other,2017-04-25,0,0,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,1229339,misdemeanor,drug,2019-07-27,0,0,0,0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,8293373,misdemeanor,drug,2015-06-03,0,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,298119,misdemeanor,other,2020-02-02,0,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,5150469,felony,violent,2017-09-20,1,1,0,0,0
7153262,883902,20.334246575342465,M,Black,2016-05-07,3559253,misdemeanor,violent,2018-06-22,1,0,1,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7499022,misdemeanor,other,2016-02-05,0,0,1,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,11431407,misdemeanor,property,2012-06-27,0,0,1,0,0
6443817,33016,28.084931506849315,F,mixed,2016-11-13,10183853,misdemeanor,drug,2013-09-11,0,0,0,0,0
5866672,1284992,38.0958904109589,M,White,2017-04-20,5095613,misdemeanor,other,2017-09-29,0,0,0,0,0
3232676,265085,43.104109589041094,M,Black,2018-08-03,3783442,misdemeanor,property,2018-05-11,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,11217212,misdemeanor,violent,2012-09-10,0,0,1,0,0
4692540,780358,32.16712328767123,M,White,2017-12-05,3168384,misdemeanor,violent,2018-08-18,0,0,0,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,8218652,misdemeanor,property,2015-06-26,0,0,0,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,6460426,misdemeanor,property,2016-11-07,0,0,0,0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,6073111,misdemeanor,drug,2017-02-25,1,0,0,0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,9429116,misdemeanor,drug,2014-05-24,1,0,4,1,1
6355703,74677,28.545205479452058,M,White,2016-12-09,6355703,misdemeanor,drug,2016-12-09,0,0,0,0,0
5497906,15177,40.90958904109589,M,Black,2017-07-17,5497906,felony,violent,2017-07-17,0,1,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,5346059,misdemeanor,drug,2017-08-16,1,0,0,0,0
4307219,251820,31.624657534246577,M,Black,2018-02-20,4294589,misdemeanor,other,2018-02-22,0,0,0,0,0
6595530,25238,20.353424657534248,M,White,2016-09-26,6126549,misdemeanor,drug,2017-02-13,0,0,0,0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,9321571,misdemeanor,property,2014-06-22,0,0,0,0,0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,7485908,misdemeanor,property,2016-02-08,1,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5456315,felony,violent,2017-07-25,1,1,3,1,1
5728038,2743,19.27123287671233,M,Black,2017-05-26,2412492,felony,violent,2019-01-10,1,1,0,0,0
6215292,351751,23.904109589041095,F,White,2017-01-20,10868966,misdemeanor,violent,2013-01-15,0,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6588539,misdemeanor,property,2016-09-28,1,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,5504431,misdemeanor,other,2017-07-15,0,0,0,0,0
5847419,2293944,38.967123287671235,M,Other,2017-04-25,5852991,misdemeanor,property,2017-04-23,0,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,8680414,felony,drug,2015-01-29,1,1,1,1,1
5847419,2293944,38.967123287671235,M,Other,2017-04-25,6280708,misdemeanor,other,2017-01-03,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,3017057,misdemeanor,property,2018-09-14,0,0,0,0,0
6289055,81431,34.40821917808219,M,Black,2017-01-01,6007770,misdemeanor,drug,2017-03-15,0,0,3,1,1
4674255,242483,66.57260273972602,M,Black,2017-12-08,4674255,misdemeanor,property,2017-12-08,0,0,0,0,0
5847419,2293944,38.967123287671235,M,Other,2017-04-25,6794592,misdemeanor,property,2016-07-30,0,0,0,0,0
6053989,571225,53.654794520547945,M,Black,2017-03-02,6053989,felony,property,2017-03-02,0,1,0,0,0
6223364,1205282,29.28767123287671,F,White,2017-01-18,8472086,misdemeanor,violent,2015-04-05,0,0,0,0,0
5113359,1440050,27.572602739726022,M,White,2017-09-26,832272,felony,other,2019-10-11,0,1,0,0,0
4664272,34814,19.378082191780823,M,,2017-12-11,5173949,misdemeanor,property,2017-09-15,1,0,1,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,2682232,felony,violent,2018-11-17,1,1,0,0,0
5560404,2497447,55.80821917808219,F,Black,2017-07-04,5560404,felony,violent,2017-07-04,0,1,0,0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,9934093,misdemeanor,drug,2013-12-05,0,0,2,0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,6281928,misdemeanor,violent,2017-01-03,0,0,0,0,0
4155587,1435646,32.99452054794521,F,White,2018-03-20,10584677,misdemeanor,property,2013-04-26,0,0,0,0,0
6577689,80568,38.68219178082192,M,Black,2016-10-01,6497989,felony,drug,2016-10-25,1,1,0,0,0
7509640,60273,21.564383561643837,F,Black,2016-02-02,10140270,misdemeanor,violent,2013-09-25,0,0,0,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,4613060,misdemeanor,property,2017-12-20,1,0,1,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,1412543,misdemeanor,property,2019-06-22,1,0,1,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,5727015,misdemeanor,property,2017-05-26,1,0,0,0,0
2495644,1309509,31.46849315068493,M,White,2018-12-24,9848913,misdemeanor,drug,2020-07-15,0,0,0,0,0
7276076,2248903,33.21095890410959,M,White,2016-04-04,5065069,misdemeanor,property,2017-10-04,0,0,0,0,0
5289777,3357477,39.53150684931507,M,White,2017-08-28,3487325,misdemeanor,other,2018-07-06,0,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,11081290,misdemeanor,other,2012-10-26,0,0,0,0,0
4838938,971940,28.084931506849315,M,Black,2017-11-12,6067569,misdemeanor,drug,2017-02-27,0,0,0,0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,5567287,misdemeanor,violent,2017-07-01,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3726445,misdemeanor,property,2018-05-22,0,0,0,0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,5919197,felony,drug,2017-04-07,1,1,1,1,1
7138010,1457941,43.21917808219178,F,White,2016-05-11,8121440,misdemeanor,other,2015-07-26,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10686162,misdemeanor,property,2013-03-21,0,0,1,0,0
4280859,27785,19.4,M,Black,2018-02-26,119306,felony,violent,2020-03-09,1,1,0,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,465227,misdemeanor,property,2019-12-28,0,0,0,0,0
2594291,20010,41.0958904109589,M,White,2018-12-04,6983711,misdemeanor,drug,2016-06-04,0,0,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,6802628,misdemeanor,property,2016-07-28,0,0,1,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10278102,misdemeanor,other,2013-08-09,0,0,0,0,0
5322293,249937,27.84931506849315,M,Black,2017-08-21,5322293,misdemeanor,violent,2017-08-21,0,0,0,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,9795314,misdemeanor,property,2020-06-02,1,0,0,0,0
3648891,1611752,41.035616438356165,M,White,2018-06-06,7291545,misdemeanor,other,2016-03-31,0,0,0,0,0
4852731,247459,22.106849315068494,M,Black,2017-11-08,4660376,felony,violent,2017-12-11,1,1,0,0,0
3392137,74829,27.47945205479452,M,Black,2018-07-21,405520,felony,violent,2020-01-11,0,1,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,7317316,misdemeanor,violent,2016-03-23,0,0,0,0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,1893112,misdemeanor,other,2019-04-13,0,0,1,0,0
2471357,344219,34.32876712328767,F,White,2018-12-29,2471357,misdemeanor,violent,2018-12-29,0,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,5370881,felony,violent,2017-08-11,1,1,0,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,9730202,felony,violent,2014-02-07,0,1,1,1,1
5828497,51883,25.980821917808218,M,mixed,2017-04-30,11163480,felony,violent,2012-09-27,0,1,0,0,0
5941513,2852268,28.863013698630137,M,Black,2017-03-31,5941513,misdemeanor,violent,2017-03-31,0,0,0,0,0
6275936,14413,41.59178082191781,F,White,2017-01-04,810512,misdemeanor,property,2019-10-16,0,0,0,0,0
7158353,11936,60.92602739726028,M,Black,2016-05-05,6689905,felony,property,2016-08-29,1,1,0,0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,13632926,misdemeanor,property,2012-07-25,1,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,4143013,misdemeanor,drug,2018-03-21,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,8281813,misdemeanor,other,2015-06-07,1,0,0,0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,3596136,misdemeanor,drug,2018-06-14,1,0,0,0,0
12006021,1065214,35.41917808219178,F,White,2018-04-27,12006021,misdemeanor,violent,2018-04-27,0,0,0,0,0
